PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0965388999999999,-0.0726163,-0.186875,79.5926,1.28695
0.0965388999999999,-0.0676163,-0.186875,79.5816,1.28695
0.0965388999999999,-0.0696163,-0.188875,79.5596,1.28595
0.0965388999999999,-0.0746163,-0.188875,79.5596,1.28636
0.0965388999999999,-0.0686163,-0.186875,79.5558,1.28636
0.0965388999999999,-0.0686163,-0.197875,79.5288,1.28636
0.0965388999999999,-0.0686163,-0.187875,79.5238,1.28636
0.0965388999999999,-0.0696163,-0.181875,79.5118,1.28636
0.0965388999999999,-0.0736163,-0.185875,79.5118,1.28636
0.0945389,-0.0706163,-0.181875,79.5008,1.28636
0.0945389,-0.0746236,-0.181875,79.4848,1.28536
0.0945389,-0.0706236,-0.192875,79.4708,1.28536
0.0945389,-0.0716236,-0.187875,79.4618,1.28536
0.0955389,-0.0646236,-0.185875,79.4618,1.28536
0.0955389,-0.0696236,-0.182875,79.4468,1.28536
0.0955389,-0.0696236,-0.188875,79.4388,1.28536
0.0945389,-0.0756236,-0.185875,79.4218,1.28536
0.0955389,-0.0636236,-0.196875,79.4158,1.28436
0.0965388999999999,-0.0716236,-0.189875,79.4158,1.28436
0.0965388999999999,-0.0716236,-0.188875,79.3998,1.28436
0.0965388999999999,-0.0716236,-0.185875,79.4018,1.28536
0.0965388999999999,-0.0706236,-0.185875,79.3818,1.28436
0.0955389,-0.0746236,-0.180875,79.3588,1.28436
0.0955389,-0.0666236,-0.192875,79.3588,1.28436
0.0965388999999999,-0.0626236,-0.185875,79.3535,1.28436
0.0965388999999999,-0.0626236,-0.188875,79.3375,1.28436
0.0975388999999999,-0.0696236,-0.192875,79.3225,1.28436
0.0975388999999999,-0.0706236,-0.182875,79.3225,1.28336
0.0975388999999999,-0.0666236,-0.188875,79.3225,1.28482
0.0975388999999999,-0.0776236,-0.178875,79.3005,1.28482
0.0975388999999999,-0.0706236,-0.183875,79.2895,1.2838200000000002
0.0975388999999999,-0.0676236,-0.189875,79.2895,1.2838200000000002
0.0975388999999999,-0.0706236,-0.185875,79.2595,1.2838200000000002
0.0965388999999999,-0.0656236,-0.185875,79.2595,1.2838200000000002
0.0945389,-0.0676236,-0.185875,79.2576,1.2838200000000002
0.0945389,-0.0686236,-0.191875,79.2446,1.2838200000000002
0.0955389,-0.0646236,-0.189875,79.2366,1.2838200000000002
0.0955389,-0.0646236,-0.178875,79.2266,1.2838200000000002
0.0955389,-0.0776236,-0.183875,79.2266,1.2838200000000002
0.0965388999999999,-0.0626236,-0.180875,79.2116,1.28282
0.0965388999999999,-0.0656236,-0.187875,79.1986,1.28282
0.0965388999999999,-0.0706236,-0.186875,79.2076,1.28282
0.0965388999999999,-0.0706236,-0.185875,79.1796,1.28282
0.0965388999999999,-0.0646236,-0.185875,79.1796,1.28282
0.0965388999999999,-0.0706236,-0.188875,79.1746,1.28282
0.0955389,-0.0706236,-0.187875,79.1608,1.28282
0.0955389,-0.0706236,-0.183875,79.1378,1.28282
0.0955389,-0.0666236,-0.179875,79.1288,1.28282
0.0955389,-0.0726236,-0.191875,79.1288,1.28282
0.0955389,-0.0706236,-0.178875,79.1198,1.28282
0.0965388999999999,-0.0726236,-0.186875,79.1058,1.28282
0.0965388999999999,-0.0706236,-0.190875,79.0918,1.2818200000000002
0.0965388999999999,-0.0756236,-0.188875,79.0858,1.2818200000000002
0.0955389,-0.0806236,-0.185875,79.0858,1.2818200000000002
0.0975388999999999,-0.0806236,-0.185875,79.0778,1.28195
0.0975388999999999,-0.0786236,-0.183875,79.0636,1.28195
0.0945389,-0.0856236,-0.184875,79.0606,1.28195
0.0935389,-0.0786236,-0.187875,79.0556,1.28195
0.0945389,-0.0706236,-0.194875,79.0556,1.28195
0.0955389,-0.0776236,-0.183875,79.0266,1.28195
0.0975388999999999,-0.0786236,-0.187875,79.0206,1.28195
0.0965388999999999,-0.0736236,-0.185875,79.0016,1.28195
0.0978146999999999,-0.0746236,-0.185875,78.9966,1.28195
0.0968146999999999,-0.0816236,-0.190875,78.9966,1.27995
0.0968146999999999,-0.0716236,-0.182875,78.9756,1.27995
0.0968146999999999,-0.0806236,-0.182875,78.9668,1.27995
0.0948146999999999,-0.0686236,-0.196875,78.9518,1.27995
0.0958146999999999,-0.0726236,-0.187875,78.9348,1.28095
0.0958146999999999,-0.0766236,-0.182875,78.9348,1.28095
0.0978146999999999,-0.0726236,-0.192875,78.9348,1.28095
0.0978146999999999,-0.0766236,-0.189875,78.9208,1.27995
0.0978146999999999,-0.0876236,-0.193875,78.9178,1.27995
0.0978146999999999,-0.0786236,-0.184875,78.9088,1.27995
0.0978146999999999,-0.0786236,-0.186875,78.9088,1.27995
0.0978146999999999,-0.0846236,-0.187875,78.8998,1.27995
0.0968146999999999,-0.0816236,-0.183875,78.8776,1.27995
0.0968146999999999,-0.0836236,-0.191875,78.8636,1.27995
0.0938146999999999,-0.0766236,-0.184875,78.8636,1.27995
0.0958146999999999,-0.0826236,-0.190022,78.8636,1.27995
0.0978146999999999,-0.0796236,-0.190022,78.8566,1.27995
0.0978146999999999,-0.0786236,-0.195022,78.8496,1.27927
0.0978146999999999,-0.0706236,-0.196022,78.8496,1.27927
0.0978146999999999,-0.0746236,-0.191022,78.8426,1.27927
0.0978146999999999,-0.0726236,-0.190022,78.8426,1.27927
0.0978146999999999,-0.0756236,-0.193022,78.8506,1.27927
0.0978146999999999,-0.0766236,-0.193022,78.8531,1.27927
0.0978146999999999,-0.0716236,-0.180022,78.8621,1.27927
0.0968146999999999,-0.0776236,-0.193022,78.8701,1.27927
0.0968146999999999,-0.0766236,-0.188022,78.8701,1.27927
0.0948146999999999,-0.0786236,-0.191022,78.8781,1.27927
0.0948146999999999,-0.0756236,-0.186022,78.9001,1.27927
0.0958146999999999,-0.0816236,-0.184022,78.9201,1.27927
0.0958146999999999,-0.0816236,-0.188022,78.9341,1.27927
0.0948146999999999,-0.0706236,-0.191022,78.9341,1.27927
0.0948146999999999,-0.0726236,-0.197022,78.9631,1.27927
0.0948146999999999,-0.0756236,-0.182022,78.9904,1.27927
0.0948146999999999,-0.0766236,-0.191022,79.0174,1.27827
0.0958146999999999,-0.0826236,-0.187022,79.0584,1.27825
0.0958146999999999,-0.0776236,-0.186022,79.0584,1.27825
0.0958146999999999,-0.0746236,-0.186022,79.0784,1.27925
0.0958146999999999,-0.0736236,-0.194022,79.1194,1.27825
0.0958146999999999,-0.0776236,-0.193022,79.1504,1.27825
0.0958146999999999,-0.0746236,-0.191022,79.1824,1.27825
0.0958146999999999,-0.0766236,-0.187022,79.1824,1.27725
0.0968146999999999,-0.0746236,-0.188022,79.2124,1.27725
0.0968146999999999,-0.0746236,-0.192022,79.2508,1.27825
0.0978146999999999,-0.0756236,-0.191022,79.3058,1.27725
0.0978146999999999,-0.0756236,-0.188022,79.3348,1.27725
0.0978146999999999,-0.0766236,-0.187022,79.3348,1.27725
0.0938146999999999,-0.0796236,-0.187022,79.3738,1.27725
0.0958146999999999,-0.0736236,-0.186022,79.4198,1.27725
0.0958146999999999,-0.075648,-0.188022,79.4488,1.27725
0.0968146999999999,-0.080648,-0.188022,79.4888,1.27725
0.0968146999999999,-0.073648,-0.191022,79.4888,1.27725
0.0978146999999999,-0.074648,-0.182022,79.5418,1.27625
0.0978146999999999,-0.074648,-0.193022,79.5868,1.27625
0.0968146999999999,-0.068648,-0.188022,79.6078,1.27625
0.0968146999999999,-0.075648,-0.186022,79.6708,1.27725
0.0968146999999999,-0.070648,-0.191022,79.6708,1.27725
0.0978146999999999,-0.077648,-0.184022,79.6978,1.27725
0.0978146999999999,-0.066648,-0.181022,79.7418,1.27725
0.0968146999999999,-0.073648,-0.194022,79.7868,1.27725
0.0968146999999999,-0.079648,-0.185022,79.8288,1.27625
0.0978146999999999,-0.071648,-0.182022,79.8288,1.27698
0.0968146999999999,-0.069648,-0.192022,79.8598,1.27698
0.0968146999999999,-0.074648,-0.186022,79.9008,1.27698
0.0978146999999999,-0.074648,-0.187022,79.9401,1.27698
0.0978146999999999,-0.074648,-0.189022,79.9841,1.27698
0.0978146999999999,-0.076648,-0.188022,79.9841,1.27598
0.0968146999999999,-0.077648,-0.189022,80.0091,1.27598
0.0968146999999999,-0.079648,-0.190022,80.0431,1.27598
0.0978146999999999,-0.068648,-0.190022,80.0751,1.27598
0.0978146999999999,-0.075648,-0.184022,80.0951,1.27598
0.0978146999999999,-0.073648,-0.192022,80.0951,1.27598
0.0988146999999999,-0.073648,-0.195022,80.1551,1.27598
0.0988146999999999,-0.078648,-0.186022,80.1841,1.27598
0.0988146999999999,-0.077648,-0.182022,80.2161,1.27598
0.0978146999999999,-0.073648,-0.188022,80.2581,1.27498
0.0948146999999999,-0.064648,-0.188022,80.2581,1.27498
0.0948146999999999,-0.072648,-0.188022,80.2931,1.27498
0.0948146999999999,-0.069648,-0.195022,80.3281,1.27498
0.0968146999999999,-0.069648,-0.189022,80.3551,1.27498
0.0948146999999999,-0.074648,-0.183022,80.3861,1.27498
0.0948146999999999,-0.072648,-0.183022,80.3861,1.27498
0.0958146999999999,-0.070648,-0.180022,80.4241,1.27498
0.0958146999999999,-0.075648,-0.185022,80.4481,1.27498
0.0958146999999999,-0.068648,-0.188022,80.4871,1.27498
0.0958146999999999,-0.072648,-0.188022,80.5121,1.27498
0.0968146999999999,-0.072648,-0.189022,80.5121,1.27398
0.0968146999999999,-0.073648,-0.187022,80.5531,1.2739
0.0968146999999999,-0.073648,-0.190022,80.5841,1.2739
0.0948146999999999,-0.079648,-0.188022,80.6071,1.2739
0.0948146999999999,-0.073648,-0.181022,80.6531,1.2739
0.0958146999999999,-0.076648,-0.196022,80.6531,1.2739
0.0958146999999999,-0.071648,-0.190022,80.6741,1.2739
0.0958146999999999,-0.066648,-0.188022,80.7051,1.2739
0.0968146999999999,-0.069648,-0.187022,80.7435,1.2739
0.0968146999999999,-0.060648,-0.189022,80.7735,1.2739
0.0968146999999999,-0.066648,-0.183022,80.7735,1.2739
0.0978146999999999,-0.060648,-0.187022,80.8115,1.2739
0.0968146999999999,-0.064648,-0.193022,80.8335,1.2739
0.0978146999999999,-0.068648,-0.173022,80.8765,1.2739
0.0968146999999999,-0.060648,-0.182022,80.9225,1.2739
0.0963046,-0.065648,-0.189022,80.9225,1.2739
0.0963046,-0.061648,-0.182022,80.9435,1.2739
0.0963046,-0.063648,-0.189022,80.9805,1.2739
0.0953046,-0.063648,-0.184022,81.0199,1.2739
0.0963046,-0.064648,-0.189022,81.0639,1.2739
0.0963046,-0.063648,-0.191022,81.0639,1.2739
0.0983046,-0.070648,-0.186022,81.1069,1.2729
0.0973046,-0.063648,-0.191022,81.1359,1.2729
0.0973046,-0.061648,-0.180022,81.1889,1.2729
0.0963046,-0.062648,-0.191022,81.2159,1.2729
0.0963046,-0.064648,-0.189022,81.2159,1.2729
0.0983046,-0.063648,-0.190022,81.2669,1.2719
0.0983046,-0.0652394999999999,-0.187022,81.2999,1.27168
0.0983046,-0.0632395,-0.189022,81.3457,1.27168
0.0993046,-0.0592395,-0.190022,81.3707,1.27168
0.0993046,-0.0682395,-0.192022,81.3707,1.27168
0.0973046,-0.0592395,-0.189613,81.4127,1.27268
0.0943046,-0.0652394999999999,-0.182613,81.4517,1.27268
0.0953046,-0.0602395,-0.187613,81.4817,1.27268
0.0953046,-0.0602395,-0.184613,81.5028,1.27268
0.0953046,-0.0562395,-0.184613,81.5028,1.27268
0.0953046,-0.0522395,-0.183613,81.5188,1.27268
0.0963046,-0.0592395,-0.188613,81.5368,1.27268
0.0963046,-0.0552395,-0.192613,81.5668,1.27168
0.0973046,-0.0602395,-0.192613,81.5668,1.27168
0.0973046,-0.0602395,-0.194613,81.5668,1.27268
0.0983046,-0.0582395,-0.186613,81.5968,1.27168
0.0983046,-0.0542394999999999,-0.186613,81.5858,1.27168
0.0963046,-0.0532394999999999,-0.187613,81.5908,1.27168
0.0953046,-0.0522395,-0.192613,81.5937,1.27168
0.0963046,-0.0552395,-0.189613,81.5937,1.27168
0.0973046,-0.0522395,-0.189613,81.5807,1.27068
0.0973046,-0.0612394999999999,-0.190613,81.5987,1.27068
0.0973046,-0.0642395,-0.184613,81.5767,1.27068
0.0973046,-0.0572395,-0.194613,81.5827,1.27168
0.0963046,-0.0692395,-0.185613,81.5827,1.27068
0.0963046,-0.0722395,-0.188613,81.5597,1.27068
0.0963046,-0.0642395,-0.193613,81.5497,1.27111
0.0953046,-0.0642395,-0.185613,81.5347,1.27111
0.0973046,-0.0742395,-0.184613,81.5186,1.27111
0.0983046,-0.0612394999999999,-0.189613,81.5186,1.27111
0.0983046,-0.0772395,-0.187613,81.5036,1.27111
0.0983046,-0.0822395,-0.187613,81.4916,1.27011
0.0983046,-0.0822395,-0.190613,81.4666,1.27011
0.0983046,-0.0842395,-0.189613,81.4506,1.27011
0.0983046,-0.0682395,-0.189613,81.4506,1.27011
0.0973046,-0.0782395,-0.189613,81.4376,1.27011
0.0973046,-0.0782395,-0.184613,81.4076,1.27011
0.0983046,-0.0742395,-0.187613,81.3766,1.27011
0.0983046,-0.0832395,-0.187613,81.3701,1.27011
0.0983046,-0.0812394999999999,-0.181613,81.3701,1.27011
0.0983046,-0.0722395,-0.186613,81.3411,1.27011
0.0983046,-0.0752395,-0.186613,81.3221,1.27011
0.0973046,-0.0722395,-0.189613,81.2951,1.27011
0.0963046,-0.0812394999999999,-0.188613,81.2761,1.27011
0.0963046,-0.0812394999999999,-0.181613,81.2761,1.27011
0.0963046,-0.0722395,-0.187613,81.2541,1.27011
0.0963046,-0.0782395,-0.190613,81.2221,1.27011
0.0963046,-0.0732395,-0.185613,81.2031,1.27011
0.0963046,-0.0772395,-0.178613,81.1831,1.26911
0.0963046,-0.0812394999999999,-0.187613,81.1831,1.26911
0.0963046,-0.0762395,-0.188613,81.1521,1.26911
0.0963046,-0.0782395,-0.195613,81.1271,1.26911
0.0963046,-0.0792395,-0.188613,81.1191,1.27008
0.0963046,-0.0822395,-0.190613,81.0951,1.27008
0.0963046,-0.0762395,-0.183613,81.0951,1.26908
0.0973046,-0.0762395,-0.189613,81.0731,1.26908
0.0973046,-0.0742395,-0.196613,81.0491,1.26908
0.0973046,-0.0792395,-0.184613,81.0151,1.26908
0.0973046,-0.0772395,-0.184613,81.0151,1.26908
0.0953046,-0.0802394999999999,-0.187613,81.0148,1.26908
0.0963046,-0.0822395,-0.188613,80.9848,1.26908
0.0963046,-0.0712395,-0.186613,80.9728,1.26808
0.0963046,-0.0792395,-0.186613,80.9538,1.26808
0.0973046,-0.0842395,-0.187613,80.9258,1.26808
0.0973046,-0.0782395,-0.187613,80.9258,1.26808
0.0973046,-0.0832395,-0.196613,80.9168,1.26808
0.0963046,-0.0762395,-0.188613,80.8948,1.26808
0.0953046,-0.0792395,-0.193613,80.8778,1.26808
0.0953046,-0.0782395,-0.189613,80.8618,1.26708
0.0953046,-0.0742395,-0.185613,80.8613,1.26708
0.0963046,-0.0712395,-0.187613,80.8343,1.26808
0.0963046,-0.0742395,-0.185613,80.8133,1.26708
0.0963046,-0.0742395,-0.179613,80.7853,1.26708
0.0963046,-0.0792395,-0.185613,80.7743,1.26708
0.0963046,-0.0802394999999999,-0.183613,80.7743,1.26708
0.0963046,-0.0742395,-0.190613,80.7413,1.26708
0.0963046,-0.0802394999999999,-0.192613,80.7173,1.26808
0.0963046,-0.0732395,-0.187613,80.6843,1.26808
0.0963046,-0.0792395,-0.182613,80.6743,1.26741
0.0963046,-0.0792395,-0.193613,80.67399999999999,1.26741
0.0963046,-0.0742395,-0.190613,80.658,1.26741
0.0953046,-0.0772395,-0.190613,80.631,1.26741
0.0953046,-0.0832395,-0.187613,80.608,1.26741
0.0963046,-0.0752395,-0.181613,80.601,1.26741
0.0963046,-0.0782395,-0.186613,80.601,1.26741
0.0963046,-0.0802394999999999,-0.185613,80.564,1.26641
0.0963046,-0.0752395,-0.191613,80.55199999999999,1.26641
0.0963046,-0.0802394999999999,-0.186613,80.53,1.26641
0.0963046,-0.0772395,-0.186613,80.51100000000001,1.26641
0.0963046,-0.0742395,-0.182613,80.5104,1.26641
0.0953153,-0.0742395,-0.186613,80.4964,1.26641
0.0953153,-0.0752395,-0.186613,80.4844,1.26641
0.0953153,-0.0752395,-0.187613,80.4464,1.26641
0.0953153,-0.0752395,-0.187613,80.4234,1.26641
0.0963153,-0.0782395,-0.179613,80.4234,1.26641
0.0963153,-0.0782395,-0.192613,80.4054,1.26641
0.0973153,-0.0772395,-0.188613,80.3984,1.26641
0.0973153,-0.0792395,-0.191613,80.3754,1.26541
0.0973153,-0.0802394999999999,-0.188613,80.3574,1.26541
0.0973153,-0.0772395,-0.186613,80.357,1.26641
0.0973153,-0.0772395,-0.190613,80.337,1.26541
0.0973153,-0.0752395,-0.190613,80.327,1.26541
0.0963153,-0.0736811,-0.189613,80.316,1.26541
0.0953153,-0.0746811,-0.186613,80.29899999999999,1.26541
0.0953153,-0.0756811,-0.183613,80.29899999999999,1.26557
0.0963153,-0.0776811,-0.184613,80.275,1.26557
0.0963153,-0.0776811,-0.193178,80.25399999999999,1.26557
0.0893153,-0.0746811,-0.183178,80.236,1.26557
0.0933153,-0.0766811,-0.191178,80.21600000000001,1.26557
0.0953153,-0.0796811,-0.186178,80.2156,1.26557
0.0963153,-0.0746811,-0.191178,80.2046,1.26557
0.0963153,-0.0736811,-0.177178,80.1856,1.26557
0.0963153,-0.0736811,-0.182178,80.1666,1.26457
0.0973153,-0.0766811,-0.184178,80.1596,1.26557
0.0953153,-0.0766811,-0.185178,80.1596,1.26457
0.0953153,-0.0746811,-0.187178,80.1476,1.26457
0.0953153,-0.0706811,-0.180178,80.1246,1.26457
0.0963153,-0.0656811,-0.186178,80.1196,1.26457
0.0973153,-0.0666811,-0.186178,80.0956,1.26357
0.0963153,-0.0636811,-0.1901779999999999,80.0951,1.26457
0.0963153,-0.0636811,-0.185178,80.0951,1.26457
0.0963153,-0.0586811,-0.184178,80.0531,1.26457
0.0963153,-0.0596811,-0.187178,80.0491,1.26457
0.0963153,-0.0566811,-0.186178,80.0311,1.26457
0.0963153,-0.0536811,-0.192178,80.0311,1.26457
0.0963153,-0.0526811,-0.192178,80.0111,1.26457
0.0973153,-0.0586811,-0.1891779999999999,80.0001,1.26457
0.0963153,-0.0576811,-0.180178,79.9911,1.26457
0.0963153,-0.0576811,-0.181178,79.9791,1.26457
0.0953153,-0.0576811,-0.183178,79.9791,1.2639200000000002
0.0953153,-0.0506811,-0.1881779999999999,79.9555,1.2639200000000002
0.0963153,-0.0476811,-0.1881779999999999,79.9525,1.2639200000000002
0.0963153,-0.0486811,-0.185178,79.9365,1.26292
0.0963153,-0.0516811,-0.185178,79.9265,1.26292
0.0953153,-0.0566811,-0.1901779999999999,79.9265,1.26292
0.0953153,-0.0546811,-0.186178,79.9135,1.2639200000000002
0.0953153,-0.0516811,-0.186178,79.9045,1.2639200000000002
0.0953153,-0.0556811,-0.186178,79.8865,1.2639200000000002
0.0963153,-0.0506811,-0.1881779999999999,79.8585,1.2639200000000002
0.0973153,-0.0456810999999999,-0.185178,79.8585,1.2639200000000002
0.0963153,-0.0426811,-0.187178,79.8389,1.2639200000000002
0.0963153,-0.0446810999999999,-0.181178,79.8239,1.26292
0.0963153,-0.0486811,-0.1881779999999999,79.8239,1.26292
0.0953153,-0.0496811,-0.1891779999999999,79.8109,1.26292
0.0953153,-0.0436811,-0.1881779999999999,79.8109,1.26292
0.0953153,-0.0476811,-0.1881779999999999,79.7859,1.26292
0.0953153,-0.0466810999999999,-0.191178,79.7879,1.26292
0.0953153,-0.0456810999999999,-0.1891779999999999,79.7639,1.2639200000000002
0.0953153,-0.0516811,-0.180178,79.7559,1.26292
0.0953153,-0.0466810999999999,-0.185178,79.7559,1.2619200000000002
0.0973153,-0.0516811,-0.1891779999999999,79.7381,1.2619200000000002
0.0963153,-0.0546811,-0.197178,79.7151,1.2619200000000002
0.0973153,-0.0546811,-0.186178,79.7061,1.26292
0.0973153,-0.0516811,-0.186178,79.6931,1.26292
0.0973153,-0.0456810999999999,-0.192178,79.6931,1.26292
0.0973153,-0.0486811,-0.187178,79.6751,1.26306
0.0973153,-0.0486811,-0.187178,79.6611,1.26306
0.0978406999999999,-0.0486811,-0.186178,79.6551,1.26306
0.0978406999999999,-0.0486811,-0.186178,79.6511,1.26306
0.0978406999999999,-0.0606811,-0.187178,79.6511,1.26306
0.0958406999999999,-0.0546811,-0.185178,79.6393,1.26306
0.0948406999999999,-0.0606811,-0.1881779999999999,79.6163,1.26306
0.0958406999999999,-0.0696811,-0.1891779999999999,79.6013,1.26306
0.0958406999999999,-0.0586811,-0.185178,79.6013,1.26306
0.0968406999999999,-0.0646811,-0.193178,79.6013,1.26206
0.0968406999999999,-0.0646811,-0.187178,79.5803,1.26206
0.0968406999999999,-0.0646811,-0.185178,79.5703,1.26206
0.0968406999999999,-0.0646811,-0.1891779999999999,79.5683,1.26206
0.0968406999999999,-0.0606811,-0.1891779999999999,79.5423,1.26206
0.0968406999999999,-0.0606811,-0.181178,79.5423,1.26206
0.0978406999999999,-0.0606811,-0.183178,79.5279,1.26206
0.0978406999999999,-0.0666811,-0.185178,79.5129,1.26206
0.0978406999999999,-0.0666811,-0.183178,79.4989,1.26206
0.0978406999999999,-0.0666811,-0.185178,79.4839,1.26206
0.0978406999999999,-0.0606811,-0.187178,79.4839,1.26106
0.0978406999999999,-0.0616811,-0.182178,79.4709,1.26106
0.0978406999999999,-0.0616811,-0.191178,79.4549,1.26106
0.0978406999999999,-0.0696811,-0.1881779999999999,79.4469,1.26106
0.0968406999999999,-0.0636811,-0.1891779999999999,79.4369,1.26106
0.0968406999999999,-0.0596811,-0.182178,79.4369,1.26106
0.0968406999999999,-0.0616811,-0.184178,79.4221,1.26106
0.0968406999999999,-0.0666811,-0.193178,79.4211,1.2611
0.0968406999999999,-0.0746811,-0.185178,79.4021,1.2601
0.0968406999999999,-0.0606811,-0.187178,79.4011,1.2601
0.0958406999999999,-0.0636811,-0.182178,79.4011,1.2601
0.0958406999999999,-0.0596811,-0.181178,79.3771,1.2601
0.0948406999999999,-0.0696811,-0.179178,79.3591,1.2601
0.0968406999999999,-0.0626811,-0.1891779999999999,79.3621,1.2611
0.0968406999999999,-0.0586811,-0.1881779999999999,79.3441,1.2611
0.0978406999999999,-0.0616811,-0.185178,79.3441,1.2591
0.0978406999999999,-0.0656811,-0.184178,79.3364,1.2591
0.0978406999999999,-0.0686811,-0.184178,79.3284,1.2591
0.0978406999999999,-0.0666811,-0.191178,79.2904,1.2601
0.0978406999999999,-0.0626811,-0.179178,79.2814,1.2601
0.0968406999999999,-0.0666811,-0.179178,79.2814,1.2601
0.0968406999999999,-0.0576811,-0.1901779999999999,79.2724,1.2601
0.0978406999999999,-0.0576811,-0.180178,79.2543,1.2521
0.0978406999999999,-0.0646811,-0.183178,79.2533,1.2481
0.0978406999999999,-0.0686811,-0.1891779999999999,79.2533,1.2441
0.0978406999999999,-0.0546811,-0.185178,79.2533,1.2411
0.0958406999999999,-0.0656811,-0.186178,79.2243,1.2381
0.0958406999999999,-0.0686811,-0.186178,79.2223,1.2351
0.0958406999999999,-0.0656811,-0.175178,79.2063,1.2321
0.0948406999999999,-0.0621252,-0.183178,79.1913,1.2291
0.0948406999999999,-0.0581251999999999,-0.187178,79.1913,1.2371
0.0948406999999999,0.0538748,-0.186178,79.1793,1.2161
0.0958406999999999,0.123875,-0.183178,79.1784,1.20462
0.0978406999999999,0.155875,-0.180311,79.1654,1.19662
0.0978406999999999,0.175875,-0.1923109999999999,79.1534,1.19162
0.0978406999999999,0.182875,-0.183311,79.1534,1.18562
0.0978406999999999,0.166875,-0.182311,79.1364,1.18162
0.0968406999999999,0.122875,-0.184311,79.1254,1.17862
0.0968406999999999,0.0838748,-0.176311,79.1164,1.17562
0.0968406999999999,0.0448748,-0.177311,79.1084,1.17262
0.0968406999999999,0.0238747999999999,-0.1863109999999999,79.1084,1.16962
0.0968406999999999,0.00487479,-0.1873109999999999,79.0854,1.16762
0.0968406999999999,-0.0221252,-0.176311,79.0665,1.16462
0.0968406999999999,-0.0231252,-0.1903109999999999,79.0555,1.16262
0.0968406999999999,-0.0331251999999999,-0.182311,79.0455,1.16062
0.0968406999999999,-0.0391251999999999,-0.182311,79.0455,1.15862
0.0958406999999999,-0.0421251999999999,-0.181311,79.0375,1.15562
0.0958406999999999,-0.0501251999999999,-0.185311,79.0235,1.15362
0.0958406999999999,-0.0531252,-0.184311,79.0125,1.15162
0.0958406999999999,-0.0561251999999999,-0.182311,79.0095,1.14962
0.0958406999999999,-0.0551251999999999,-0.1873109999999999,79.0095,1.14762
0.0958406999999999,-0.0571251999999999,-0.179311,78.9915,1.14562
0.0958406999999999,-0.0591251999999999,-0.182311,78.9715,1.14362
0.0958406999999999,-0.0551251999999999,-0.183311,78.9705,1.14162
0.0958406999999999,-0.0571251999999999,-0.1873109999999999,78.9405,1.13962
0.105841,-0.0591251999999999,-0.184311,78.9405,1.13762
