PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
6.13092,24.3768,28.4062,79.7557,1.71138
6.07892,24.3568,28.4092,79.7557,1.71138
6.10492,24.3828,28.4092,79.7297,1.71138
6.06792,24.3608,28.4062,79.7297,1.71138
6.07292,24.3798,28.4062,79.7297,1.71138
6.12892,24.3638,28.4062,79.7197,1.7108
6.11892,24.3798,28.4172,79.7147,1.7108
6.11292,24.3558,28.4132,79.6998,1.7108
6.12492,24.3828,28.4092,79.6838,1.7108
6.12992,24.3648,28.4052,79.6838,1.7108
6.05792,24.3728,28.4112,79.6678,1.7108
6.12992,24.3598,28.4122,79.6738,1.7108
6.12692,24.3838,28.4112,79.6538,1.7108
6.12592,24.3558,28.4122,79.6508,1.7108
6.11492,24.3748,28.4142,79.6508,1.7108
6.12692,24.3518,28.4172,79.6268,1.7108
6.12692,24.3778,28.4182,79.6248,1.7108
6.12792,24.3588,28.4202,79.6101,1.7108
6.10792,24.3738,28.4202,79.6021,1.7108
6.12092,24.3638,28.4214,79.6021,1.7108
6.05792,24.3788,28.4124,79.5821,1.7108
6.12692,24.3628,28.4194,79.5841,1.7108
6.08492,24.3788,28.4184,79.5711,1.7108
6.12192,24.3578,28.4194,79.5591,1.7108
6.12192,24.3788,28.4204,79.5591,1.7108
6.12792,24.3608,28.4254,79.5571,1.7108
6.08892,24.3758,28.4254,79.5341,1.7108
6.05692,24.3548,28.4244,79.528,1.7108
6.12292,24.3758,28.4224,79.522,1.7108
6.12792,24.3638,28.4274,79.522,1.7108
6.11192,24.3698,28.4274,79.522,1.7108
6.12292,24.3538,28.4244,79.512,1.71108
6.12692,24.3788,28.4244,79.498,1.71108
6.11992,24.3528,28.4274,79.475,1.71108
6.09092,24.3808,28.4294,79.475,1.71108
6.10592,24.3568,28.4404,79.478,1.71108
6.10192,24.3828,28.4314,79.482,1.71108
6.12892,24.3528,28.4294,79.473,1.71108
6.10992,24.3828,28.4294,79.4725,1.71108
6.10292,24.3518,28.4334,79.4725,1.71108
6.12892,24.3808,28.4324,79.4455,1.71108
6.11792,24.3548,28.4334,79.4375,1.71108
6.08392,24.3718,28.4324,79.4375,1.71108
6.12965,24.3535,28.4354,79.4165,1.71108
6.10265,24.3775,28.4354,79.4165,1.71108
6.11965,24.3555,28.4284,79.4145,1.71108
6.11965,24.3785,28.4334,79.4145,1.71108
6.08365,24.3505,28.4324,79.4025,1.71108
6.12265,24.3805,28.4334,79.3975,1.71108
6.12665,24.3455,28.4334,79.3975,1.71108
6.12865,24.3755,28.4374,79.3935,1.71108
6.06665,24.3395,28.4384,79.3645,1.71108
6.12965,24.3795,28.4434,79.3675,1.71108
6.12665,24.3405,28.4354,79.3475,1.71108
6.05865,24.3745,28.4364,79.3475,1.71108
6.11665,24.3375,28.4424,79.3475,1.71108
6.08165,24.3765,28.4424,79.3485,1.71108
6.10265,24.3265,28.4424,79.3365,1.71153
6.12965,24.3795,28.4454,79.3236,1.71153
6.08665,24.3285,28.4434,79.3236,1.71153
6.08065,24.3735,28.4444,79.3096,1.71153
6.12965,24.3255,28.4534,79.2996,1.71153
6.12865,24.3765,28.4384,79.3066,1.71153
6.09165,24.3255,28.4404,79.2886,1.71153
6.10265,24.3735,28.4494,79.2886,1.71153
6.11365,24.3275,28.4424,79.2806,1.71153
6.12665,24.3775,28.4414,79.2816,1.71153
6.10865,24.3335,28.4504,79.2626,1.71153
6.11965,24.3765,28.4484,79.2583,1.71153
6.11565,24.3355,28.4474,79.2583,1.71153
6.12365,24.3695,28.4424,79.2553,1.71153
6.11965,24.3375,28.4454,79.2473,1.71153
6.06865,24.3755,28.4454,79.2303,1.71153
6.07565,24.3385,28.4504,79.2273,1.71153
6.12565,24.3785,28.4504,79.2273,1.71162
6.08565,24.3395,28.4514,79.2233,1.71162
6.11365,24.3725,28.4554,79.2103,1.71162
6.07465,24.3465,28.4534,79.1993,1.71162
6.12865,24.3685,28.4514,79.1939,1.71162
6.11265,24.3515,28.4544,79.1939,1.71162
6.05865,24.3715,28.4534,79.1869,1.71162
6.07365,24.3495,28.4544,79.1899,1.71162
6.09765,24.3725,28.4534,79.1799,1.71162
6.09165,24.3535,28.4584,79.1659,1.71162
6.11765,24.3685,28.4624,79.1659,1.71162
6.07065,24.3585,28.4564,79.1449,1.71162
6.08765,24.3695,28.4514,79.1599,1.71162
6.12365,24.3575,28.4564,79.1489,1.71162
6.07165,24.3725,28.4534,79.1372,1.71162
6.12865,24.3595,28.4614,79.1372,1.71162
6.11365,24.3715,28.4574,79.1322,1.71162
6.10365,24.3625,28.4634,79.1172,1.71162
6.12865,24.3745,28.4604,79.1192,1.71162
6.12865,24.3685,28.4574,79.1082,1.71162
6.12965,24.3695,28.4604,79.1082,1.71162
6.11765,24.3635,28.4614,79.1032,1.71162
6.07265,24.3695,28.4644,79.0982,1.71162
6.11765,24.3655,28.4624,79.0832,1.71162
6.11865,24.3685,28.4604,79.0742,1.71162
6.07765,24.3645,28.4654,79.0742,1.71162
6.09365,24.3655,28.4624,79.0752,1.71219
6.12865,24.3595,28.4694,79.0702,1.71219
6.05865,24.3685,28.4694,79.0462,1.71219
6.05865,24.3745,28.4644,79.0492,1.71219
6.12865,24.3675,28.4634,79.0492,1.71219
6.05765,24.3665,28.4704,79.0472,1.71219
6.08265,24.3715,28.4684,79.0422,1.71219
6.05865,24.3705,28.4594,79.0222,1.71219
6.11965,24.3705,28.4644,79.0222,1.71219
6.12665,24.3715,28.4684,79.0216,1.71219
6.09765,24.3715,28.4684,79.0066,1.71219
6.08665,24.3735,28.4694,78.9996,1.71219
6.10965,24.3655,28.4674,78.9976,1.71219
6.05865,24.3715,28.4714,78.9926,1.71219
6.12765,24.3695,28.4664,78.9926,1.71219
6.10265,24.3735,28.4744,78.9746,1.71219
6.12265,24.3705,28.4764,78.9866,1.71219
6.12665,24.3705,28.4724,78.9806,1.71219
6.10465,24.3675,28.4674,78.9546,1.71219
6.10765,24.3745,28.4664,78.9539,1.71219
6.07065,24.3605,28.4711,78.9649,1.71219
6.09065,24.3815,28.4741,78.9499,1.71219
6.09565,24.3725,28.4691,78.9549,1.71219
6.08465,24.3745,28.4761,78.9419,1.71219
6.12065,24.3655,28.4721,78.9419,1.71219
6.12965,24.3805,28.4721,78.9549,1.71219
6.09765,24.3635,28.4771,78.9579,1.71133
6.10365,24.3745,28.4841,78.9689,1.71133
6.08565,24.3715,28.4791,78.9819,1.71133
6.11265,24.3775,28.4801,78.9826,1.71133
6.05865,24.3615,28.4771,78.9906,1.71133
6.11365,24.3785,28.4791,79.0036,1.71133
6.13065,24.3645,28.4801,79.0366,1.71133
6.12965,24.3795,28.4821,79.0546,1.71133
6.08065,24.3635,28.4811,79.0546,1.71133
6.09565,24.3795,28.4881,79.0846,1.71133
6.12765,24.3645,28.4791,79.1116,1.71133
6.08065,24.3765,28.4811,79.1486,1.71133
6.11665,24.3625,28.4871,79.1746,1.71133
6.12065,24.3805,28.4861,79.1748,1.71133
6.10965,24.3645,28.4821,79.2108,1.71133
6.08165,24.3765,28.4801,79.2468,1.71133
6.12965,24.3615,28.4801,79.2698,1.71133
6.12965,24.3785,28.4801,79.3118,1.71133
6.12897,24.361,28.4851,79.3118,1.71133
6.12997,24.382,28.4851,79.3588,1.71233
6.10797,24.369,28.4811,79.3938,1.71233
6.09697,24.37,28.4871,79.4268,1.71233
6.06097,24.37,28.4861,79.4638,1.71233
6.12797,24.38,28.4891,79.464,1.71233
6.12697,24.357,28.4891,79.506,1.71233
6.10797,24.382,28.4831,79.54,1.71233
6.10197,24.356,28.4931,79.574,1.71162
6.10697,24.387,28.4881,79.62,1.71162
6.12697,24.36,28.4981,79.62,1.71162
6.06097,24.383,28.4971,79.656,1.71162
6.08197,24.359,28.4901,79.697,1.71162
6.06297,24.383,28.4901,79.745,1.71162
6.10597,24.359,28.4881,79.776,1.71162
6.05997,24.38,28.4931,79.7769,1.71162
6.08297,24.355,28.4931,79.8239,1.71162
6.12797,24.382,28.4871,79.8719,1.71162
6.05697,24.363,28.4921,79.9179,1.71162
6.10997,24.378,28.4941,79.9459,1.71162
6.08197,24.362,28.5001,79.9459,1.71262
6.12797,24.374,28.4981,80.0039,1.71262
6.12897,24.36,28.4961,80.0369,1.71262
6.10797,24.379,28.4961,80.0809,1.71262
6.12997,24.356,28.5011,80.1419,1.71262
6.12797,24.379,28.4971,80.1424,1.71262
6.12997,24.36,28.4981,80.1834,1.71262
6.12997,24.377,28.5011,80.2304,1.71262
6.12997,24.356,28.5001,80.2684,1.71262
6.09797,24.38,28.5041,80.3344,1.71162
6.11397,24.357,28.5021,80.3344,1.71162
6.07197,24.38,28.5021,80.3764,1.71162
6.08797,24.354,28.5071,80.4174,1.71162
6.07597,24.378,28.5051,80.4734,1.7124
6.07897,24.35,28.5101,80.5124,1.7124
6.12697,24.375,28.5031,80.5124,1.7124
6.08897,24.353,28.4981,80.5768,1.7124
6.12797,24.381,28.5031,80.6158,1.7124
6.10297,24.354,28.5041,80.6468,1.7124
6.12897,24.382,28.5091,80.7088,1.7124
6.11097,24.346,28.5011,80.7088,1.7124
6.12497,24.379,28.5111,80.7495,1.7124
6.12797,24.344,28.5081,80.7955,1.7124
6.05897,24.371,28.5101,80.8285,1.7124
6.11597,24.34,28.5091,80.8685,1.7124
6.10397,24.379,28.5141,80.8685,1.7124
6.12897,24.321,28.5141,80.9335,1.7124
6.12797,24.377,28.5141,80.9785,1.7124
6.09197,24.325,28.5171,81.0175,1.7124
6.09197,24.378,28.5111,81.0505,1.7124
6.12797,24.317,28.5191,81.0505,1.7124
6.06897,24.371,28.5151,81.0949,1.7124
6.12897,24.314,28.5211,81.1549,1.7124
6.08597,24.377,28.5151,81.1849,1.7124
6.12897,24.327,28.5141,81.2239,1.7124
6.12797,24.379,28.5171,81.2239,1.7124
6.07597,24.332,28.5191,81.2859,1.7124
6.12597,24.368,28.5141,81.3279,1.7124
6.08597,24.332,28.5181,81.3589,1.7124
6.07597,24.372,28.5181,81.3899,1.71248
6.12897,24.33,28.5241,81.3899,1.71248
6.12897,24.378,28.5151,81.442,1.71248
6.11497,24.347,28.5201,81.456,1.71248
6.12897,24.373,28.5181,81.494,1.71248
6.10997,24.345,28.5201,81.504,1.71248
6.12897,24.369,28.5201,81.504,1.71248
6.10097,24.35,28.5211,81.534,1.71248
6.06197,24.371,28.5231,81.543,1.71248
6.11197,24.349,28.5221,81.552,1.71248
6.11797,24.377,28.5231,81.548,1.71248
6.09597,24.351,28.5231,81.548,1.71248
6.12897,24.374,28.5231,81.5604,1.71248
6.12897,24.354,28.5281,81.5614,1.71248
6.12897,24.373,28.5231,81.5634,1.71248
6.11597,24.364,28.5211,81.5704,1.71248
6.08197,24.37,28.5211,81.5704,1.71248
6.12997,24.369,28.5281,81.5584,1.71248
6.07297,24.371,28.5323,81.5404,1.71248
6.12097,24.363,28.5313,81.5254,1.71248
6.12897,24.372,28.5303,81.5244,1.71248
6.05897,24.373,28.5323,81.5244,1.71248
6.12097,24.375,28.5283,81.5004,1.71248
6.12097,24.369,28.5343,81.4983,1.71248
6.12897,24.371,28.5263,81.4803,1.71248
6.12997,24.37,28.5333,81.4623,1.71248
6.12997,24.365,28.5363,81.4623,1.71211
6.13197,24.376,28.5343,81.4303,1.71211
6.06697,24.37,28.5293,81.4173,1.71211
6.12997,24.376,28.5343,81.3953,1.71211
6.11997,24.37,28.5333,81.3653,1.71211
6.12697,24.37,28.5363,81.3653,1.71211
6.12897,24.369,28.5293,81.3553,1.71211
6.05697,24.369,28.5383,81.3223,1.71211
6.13097,24.361,28.5283,81.3063,1.71211
6.12997,24.375,28.5353,81.2843,1.71211
6.06397,24.37,28.5393,81.2843,1.71211
6.12997,24.376,28.5323,81.2733,1.71211
6.05897,24.377,28.5343,81.2413,1.71211
6.12797,24.381,28.5293,81.2123,1.71211
6.07197,24.374,28.5333,81.2013,1.71211
6.06197,24.381,28.5373,81.2013,1.71211
6.12452,24.3663,28.5423,81.1723,1.71211
6.10452,24.3773,28.5403,81.1565,1.71211
6.12752,24.3693,28.5373,81.1345,1.71211
6.05652,24.3753,28.5393,81.1095,1.71211
6.06752,24.3653,28.5363,81.1095,1.71211
6.06752,24.3863,28.5413,81.0835,1.71211
6.11952,24.3673,28.5383,81.0725,1.71211
6.05952,24.3833,28.5403,81.0555,1.71211
6.12752,24.3623,28.5403,81.0275,1.71211
6.10052,24.3813,28.5413,81.0275,1.71211
6.12252,24.3623,28.5463,81.0085,1.71219
6.10552,24.3753,28.5413,80.9974,1.71219
6.06352,24.3643,28.5373,80.9674,1.71219
6.07152,24.3793,28.5503,80.9424,1.71219
6.12152,24.3683,28.5403,80.9424,1.71219
6.12952,24.3793,28.5473,80.9214,1.71219
6.09452,24.3663,28.5513,80.8984,1.71219
6.09052,24.3803,28.5503,80.8844,1.71219
6.12852,24.3693,28.5433,80.8724,1.71219
6.12852,24.3823,28.5513,80.8724,1.71219
6.06852,24.3693,28.5483,80.8524,1.71219
6.12952,24.3893,28.5503,80.8331,1.71219
6.10952,24.3653,28.5463,80.8121,1.71219
6.10152,24.3783,28.5463,80.7821,1.71219
6.12052,24.3583,28.5513,80.7821,1.71219
6.12852,24.3853,28.5433,80.7701,1.71219
6.12852,24.3593,28.5413,80.7661,1.71219
6.05752,24.3833,28.5463,80.7441,1.71219
6.09852,24.3613,28.5483,80.7291,1.71219
6.12852,24.3893,28.5423,80.7291,1.71219
6.10652,24.3563,28.5523,80.7061,1.71219
6.10552,24.3783,28.5503,80.6884,1.71219
6.05852,24.3613,28.5533,80.6734,1.71219
6.10052,24.3843,28.5563,80.6624,1.71219
6.08052,24.3613,28.5493,80.6624,1.71219
6.07152,24.3903,28.5453,80.6394,1.71227
6.11352,24.3563,28.5523,80.6184,1.71227
6.06452,24.3823,28.5523,80.6074,1.71227
6.06952,24.3553,28.5473,80.5804,1.71227
6.09652,24.3833,28.5533,80.5804,1.71227
6.11452,24.3613,28.5543,80.5544,1.71227
6.07852,24.3773,28.5523,80.5425,1.71227
6.12452,24.3533,28.5473,80.5335,1.71127
6.12752,24.3843,28.5553,80.5165,1.71227
6.07552,24.3503,28.5553,80.5165,1.71227
6.12752,24.3813,28.5643,80.5165,1.71227
6.12752,24.3493,28.5643,80.4935,1.71227
6.09752,24.3883,28.5553,80.4645,1.71227
6.12952,24.3303,28.5553,80.4475,1.71127
6.09952,24.3813,28.5623,80.4475,1.71127
6.12552,24.3283,28.5553,80.4445,1.71127
6.12752,24.3773,28.5593,80.4249,1.71127
6.09152,24.3143,28.5623,80.4099,1.71227
6.12052,24.3723,28.5583,80.3899,1.71227
6.12852,24.3303,28.5643,80.3899,1.71227
6.09852,24.3753,28.5643,80.3789,1.71227
6.12952,24.3393,28.5633,80.3589,1.71227
6.11052,24.3813,28.5633,80.3479,1.71227
6.10952,24.3353,28.5623,80.3329,1.71227
6.10352,24.3793,28.5653,80.3329,1.71227
6.08152,24.3363,28.5663,80.3119,1.71227
6.10452,24.3773,28.5683,80.3119,1.71223
6.12752,24.3453,28.5723,80.2976,1.71223
6.12252,24.3703,28.5653,80.2866,1.71223
6.12652,24.3553,28.5633,80.2866,1.71223
6.13052,24.3783,28.5663,80.2626,1.71223
6.13052,24.3543,28.5643,80.2456,1.71223
6.11552,24.3803,28.5733,80.2386,1.71223
6.12952,24.3543,28.5653,80.2216,1.71223
6.06452,24.3833,28.5663,80.2216,1.71223
6.12752,24.3663,28.5673,80.1926,1.71223
6.05752,24.3683,28.5693,80.1876,1.71223
6.09452,24.3633,28.5723,80.1874,1.71223
6.12652,24.3723,28.5713,80.1674,1.71223
6.12752,24.3653,28.5713,80.1674,1.71223
6.12752,24.3703,28.5713,80.1444,1.71223
6.10152,24.3703,28.5743,80.1294,1.71223
6.08352,24.3683,28.5753,80.1294,1.71223
6.10852,24.3683,28.5693,80.1104,1.71223
6.09552,24.3703,28.5793,80.1104,1.71223
6.05652,24.3693,28.5773,80.1044,1.71223
6.09552,24.3723,28.5713,80.0874,1.71223
6.07752,24.3753,28.5713,80.0785,1.71223
6.12852,24.3753,28.5653,80.0765,1.71123
6.06252,24.3743,28.5713,80.0765,1.71223
6.12152,24.3743,28.5673,80.0545,1.71223
6.12252,24.3833,28.5783,80.0375,1.71223
6.06452,24.3743,28.5733,80.0245,1.71145
6.11852,24.3843,28.5763,80.0175,1.71145
6.12952,24.3713,28.5803,80.0175,1.71145
6.12952,24.3803,28.5773,80.0055,1.71145
6.10652,24.3693,28.5733,79.9985,1.71145
6.12952,24.3753,28.5733,79.9925,1.71145
6.13052,24.3713,28.5773,79.9755,1.71145
6.05952,24.3853,28.5763,79.9755,1.71145
6.13052,24.3773,28.5823,79.9585,1.71145
6.12952,24.3843,28.5713,79.9445,1.71145
6.12952,24.3643,28.5703,79.9445,1.71145
6.09652,24.3783,28.5823,79.9295,1.71145
6.11152,24.3673,28.5733,79.9295,1.71145
6.10152,24.3833,28.5813,79.9305,1.71145
6.08575,24.363,28.5743,79.9115,1.71145
6.12875,24.384,28.5713,79.8946,1.71145
6.06875,24.37,28.5793,79.8796,1.71145
6.11975,24.376,28.5813,79.8796,1.71145
6.07475,24.367,28.5803,79.8766,1.71145
6.12475,24.378,28.5893,79.8496,1.71145
6.09175,24.364,28.5793,79.8446,1.71145
6.12775,24.384,28.5793,79.8396,1.71245
6.05775,24.369,28.5773,79.8396,1.71245
6.05675,24.386,28.5783,79.8136,1.71245
6.05675,24.364,28.5843,79.8146,1.71245
6.10675,24.38,28.5833,79.8097,1.71245
6.09875,24.357,28.5853,79.7967,1.71145
6.10075,24.386,28.5773,79.7967,1.71145
6.07575,24.361,28.5803,79.7857,1.71145
6.08975,24.384,28.5823,79.7727,1.71145
6.12775,24.358,28.5843,79.7557,1.71145
6.09375,24.386,28.5793,79.7417,1.71145
6.12775,24.357,28.5773,79.7417,1.71145
6.06775,24.38,28.5773,79.7257,1.71145
6.12775,24.367,28.5773,79.7257,1.71145
6.07575,24.384,28.5803,79.7242,1.71245
6.12475,24.36,28.5793,79.6972,1.71245
6.07475,24.383,28.5843,79.6972,1.71245
6.11275,24.354,28.5803,79.6972,1.71245
6.12375,24.381,28.5833,79.6862,1.71245
6.11575,24.363,28.5823,79.6692,1.71245
6.07275,24.382,28.5863,79.6817,1.71245
6.05675,24.354,28.5843,79.6817,1.71245
6.10689,24.384,28.5843,79.6627,1.71245
6.06389,24.357,28.5883,79.6467,1.71245
6.12089,24.379,28.5873,79.6397,1.71245
6.07689,24.344,28.5863,79.6307,1.71145
6.09989,24.385,28.5873,79.6307,1.71145
6.06389,24.334,28.5853,79.6257,1.71145
6.09289,24.384,28.5843,79.6067,1.71245
6.12389,24.325,28.5853,79.6047,1.71245
6.12789,24.378,28.5903,79.5842,1.71207
6.09889,24.32,28.5813,79.5842,1.71207
6.11789,24.381,28.5833,79.5812,1.71207
6.05989,24.332,28.5853,79.5632,1.71207
6.08989,24.374,28.5953,79.5532,1.71207
6.12789,24.33,28.5883,79.5572,1.71207
6.09789,24.376,28.5853,79.5572,1.71207
6.09489,24.339,28.5863,79.5472,1.71207
6.12889,24.379,28.5886,79.5412,1.71207
6.12889,24.355,28.5846,79.5242,1.71207
6.07289,24.379,28.5906,79.518,1.71207
6.06789,24.35,28.5906,79.518,1.71207
6.10989,24.375,28.5926,79.505,1.71207
6.12989,24.352,28.5906,79.504,1.71207
6.12789,24.374,28.5916,79.498,1.71207
6.12789,24.367,28.5896,79.489,1.71207
6.05789,24.372,28.5916,79.489,1.71207
6.11589,24.362,28.5846,79.474,1.71207
6.11889,24.38,28.5906,79.471,1.71252
6.11889,24.369,28.5886,79.455,1.71252
6.11189,24.375,28.5896,79.4402,1.71252
6.11189,24.371,28.5916,79.4402,1.71252
6.06689,24.373,28.5956,79.4462,1.71252
6.12789,24.374,28.5926,79.4262,1.71252
6.12789,24.372,28.5926,79.4062,1.71252
6.12789,24.375,28.5956,79.4252,1.71252
6.07689,24.373,28.5946,79.4252,1.71252
6.05689,24.376,28.6006,79.4172,1.71252
6.09289,24.373,28.5896,79.3872,1.71252
6.06389,24.38,28.5976,79.3882,1.71252
6.12889,24.373,28.5906,79.3702,1.71252
6.12889,24.373,28.5986,79.3698,1.71252
6.05889,24.373,28.6066,79.3578,1.71252
6.06889,24.373,28.5936,79.3618,1.71252
6.12789,24.373,28.5936,79.3368,1.71252
6.12889,24.382,28.5976,79.3418,1.71252
6.06089,24.367,28.5926,79.3418,1.71252
6.08089,24.382,28.5976,79.3338,1.71252
6.12789,24.371,28.6026,79.3228,1.71252
6.06589,24.379,28.5966,79.3128,1.71252
6.11089,24.367,28.5946,79.3228,1.71252
6.07089,24.39,28.6026,79.3236,1.71252
6.10489,24.371,28.6016,79.3086,1.71252
6.12789,24.383,28.6016,79.2946,1.71252
6.12489,24.372,28.5966,79.2836,1.7126
6.05589,24.38,28.5976,79.2836,1.7126
6.12889,24.364,28.5966,79.2836,1.7126
6.12189,24.387,28.5956,79.2716,1.7126
6.12789,24.365,28.6016,79.2646,1.7126
6.12789,24.385,28.6066,79.2546,1.7126
6.11789,24.358,28.6056,79.2516,1.7126
6.12789,24.384,28.5926,79.2512,1.7126
6.06289,24.371,28.5996,79.2362,1.7126
6.12089,24.385,28.5936,79.2242,1.7126
6.12889,24.371,28.5956,79.2322,1.7126
6.09789,24.383,28.6056,79.2162,1.7126
6.12889,24.358,28.6036,79.2162,1.7126
6.12789,24.383,28.6026,79.2032,1.7126
6.11389,24.368,28.5996,79.1952,1.7126
6.11389,24.384,28.5956,79.1962,1.7126
6.13089,24.366,28.5966,79.1932,1.7126
6.12889,24.38,28.6026,79.1928,1.7126
6.08389,24.367,28.6026,79.1818,1.7126
6.09789,24.389,28.5986,79.1658,1.7126
6.10089,24.3552,28.5986,79.1658,1.7126
6.06789,24.3842,28.6016,79.1528,1.7126
6.12989,24.3602,28.6016,79.1528,1.7126
6.10589,24.3812,28.5986,79.1388,1.7126
6.12889,24.3552,28.6046,79.1358,1.7126
6.12889,24.3802,28.6046,79.1298,1.7126
6.07489,24.3612,28.6006,79.1158,1.71236
6.12889,24.3832,28.6016,79.1154,1.71236
6.10089,24.3632,28.6106,79.1174,1.71236
6.12689,24.3792,28.6056,79.1054,1.71236
6.12689,24.3562,28.6056,79.1054,1.71236
6.10789,24.3772,28.5996,79.0934,1.71236
6.11389,24.3442,28.6066,79.0934,1.71236
6.11089,24.3792,28.6086,79.0854,1.71236
6.05889,24.3332,28.5976,79.0814,1.71236
6.12989,24.3832,28.6076,79.0744,1.71236
6.12889,24.3272,28.6046,79.0654,1.71236
6.12889,24.3782,28.6126,79.065,1.71236
6.12889,24.3202,28.6106,79.068,1.71236
6.12889,24.3742,28.5996,79.05,1.71236
6.05789,24.3272,28.6076,79.046,1.71236
6.05589,24.3762,28.6076,79.043,1.71236
6.10689,24.3392,28.6076,79.043,1.71236
6.12789,24.3822,28.6026,79.03,1.71236
6.12789,24.3332,28.6036,79.01,1.71236
6.12989,24.3702,28.6146,79.01,1.71236
6.11989,24.3412,28.6166,79.009,1.71236
6.12789,24.3782,28.6106,79.0088,1.71236
6.10189,24.3472,28.6106,79.0018,1.71236
6.10387,24.3752,28.6046,78.9898,1.71236
6.07087,24.3572,28.6086,78.9858,1.71236
6.06787,24.3742,28.6166,78.9878,1.71305
6.12687,24.3582,28.6056,78.9878,1.71305
6.11987,24.3822,28.6096,78.9678,1.71205
6.07487,24.3592,28.6116,78.9598,1.71305
6.11787,24.3732,28.6116,78.9478,1.71305
6.07187,24.3562,28.6156,78.9548,1.71305
6.12887,24.3672,28.6166,78.9548,1.71305
6.12887,24.3742,28.6146,78.9433,1.71305
6.11987,24.3702,28.6176,78.9403,1.71305
6.08287,24.3702,28.6136,78.9493,1.71305
6.12987,24.3702,28.6176,78.9513,1.71305
6.09387,24.3722,28.6136,78.9513,1.71305
6.12887,24.3662,28.6216,78.9773,1.71305
6.12787,24.3802,28.6146,78.9893,1.71305
6.10387,24.3682,28.6111,79.0033,1.71305
6.08887,24.3782,28.6151,79.0233,1.71305
6.12287,24.3702,28.6151,79.0233,1.71305
6.12687,24.3752,28.6161,79.0548,1.71305
6.12787,24.3682,28.6151,79.0888,1.71305
6.12687,24.3862,28.6191,79.1198,1.71305
6.10987,24.3762,28.6181,79.1568,1.71305
6.12687,24.3802,28.6171,79.1568,1.71305
6.05787,24.3772,28.6161,79.2028,1.71305
6.06787,24.3822,28.6221,79.2468,1.71305
6.05687,24.3682,28.6191,79.2778,1.71305
6.05787,24.3832,28.6261,79.3238,1.71305
6.12887,24.3702,28.6181,79.3238,1.71309
6.12187,24.3802,28.6211,79.3689,1.71309
6.12987,24.3692,28.6201,79.4219,1.71309
6.05887,24.3872,28.6261,79.4699,1.71309
6.07487,24.3692,28.6181,79.5179,1.71309
6.11687,24.3832,28.6181,79.5179,1.71309
6.08787,24.3682,28.6181,79.5809,1.71309
6.12787,24.3862,28.6251,79.6189,1.71309
6.12487,24.3652,28.6291,79.6649,1.71309
6.05587,24.3862,28.6181,79.7149,1.71309
6.05587,24.3642,28.6201,79.7149,1.71309
6.12687,24.3792,28.6241,79.7645,1.71309
6.12687,24.3659,28.6191,79.8275,1.71309
6.10887,24.3849,28.6241,79.8745,1.71309
6.05987,24.3649,28.6321,79.9285,1.71309
6.06887,24.3839,28.6221,79.9285,1.71309
6.12787,24.3569,28.6231,79.9815,1.71309
6.12787,24.3829,28.6211,80.0405,1.71309
6.12787,24.3659,28.6251,80.0875,1.71309
6.09487,24.3809,28.6221,80.1315,1.71309
6.12787,24.3659,28.6291,80.1315,1.71309
6.09987,24.3829,28.6291,80.1937,1.71309
6.07087,24.3539,28.6221,80.2557,1.71309
6.08387,24.3769,28.6251,80.2837,1.71309
6.10087,24.3559,28.6251,80.3527,1.71309
6.12987,24.3799,28.6241,80.3527,1.71309
6.05987,24.3479,28.6231,80.3947,1.71293
6.12887,24.3769,28.6331,80.4367,1.71293
6.07687,24.3369,28.6321,80.4787,1.71293
6.12887,24.3829,28.6341,80.5217,1.71293
6.11087,24.3239,28.6321,80.5217,1.71293
6.11487,24.3789,28.6341,80.5807,1.71293
6.12887,24.3239,28.6261,80.6317,1.71293
6.12887,24.3789,28.6291,80.6797,1.71293
6.06887,24.3359,28.6281,80.7167,1.71393
6.10687,24.3719,28.6301,80.7167,1.71393
6.09387,24.3389,28.6281,80.7677,1.71393
6.06487,24.3759,28.6251,80.8187,1.71393
6.08187,24.3419,28.6281,80.8617,1.71393
6.09687,24.3789,28.6341,80.9097,1.71393
6.12987,24.3569,28.6311,80.9097,1.71393
6.05887,24.3739,28.6261,80.9577,1.71393
6.08987,24.3649,28.6361,80.9997,1.71393
6.05987,24.3749,28.6311,81.0337,1.71393
6.08887,24.3659,28.6261,81.0827,1.71393
6.06587,24.3839,28.6311,81.0827,1.71393
6.12787,24.3739,28.6271,81.1307,1.71393
6.10887,24.3749,28.6351,81.1807,1.71293
6.12887,24.3789,28.6361,81.2147,1.71293
6.05887,24.3769,28.6351,81.2637,1.71293
6.12887,24.3769,28.6291,81.2637,1.71293
6.10887,24.3709,28.6331,81.2897,1.71293
6.08987,24.3819,28.6381,81.3285,1.71363
6.11287,24.3729,28.6361,81.3605,1.71363
6.06187,24.3809,28.6361,81.3975,1.71363
6.10687,24.3689,28.6371,81.3975,1.71363
6.10387,24.3769,28.6311,81.4045,1.71363
6.10387,24.3669,28.6381,81.4347,1.71363
6.09687,24.3819,28.6371,81.4487,1.71363
6.12987,24.3669,28.6431,81.4537,1.71263
6.13087,24.3809,28.6431,81.4537,1.71263
6.13087,24.3679,28.6431,81.4457,1.71263
6.12987,24.3829,28.6401,81.4627,1.71263
6.09387,24.3639,28.6441,81.4597,1.71263
